group,score
A,50.0000
A,55.1537
A,57.8836
A,56.9057
A,52.6799
A,47.1937
A,43.0274
A,42.1404
A,44.9499
A,50.1345
A,55.2559
A,57.9053
A,56.8368
A,52.5528
A,47.0682
A,42.9624
A,42.1666
A,45.0549
A,50.2690
A,55.3566
A,57.9249
A,56.7660
A,52.4249
A,46.9434
A,42.8995
A,42.1950
A,45.1613
A,50.4034
A,55.4557
A,57.9421
B,55.0000
B,60.1537
B,62.8836
B,61.9057
B,57.6799
B,52.1937
B,48.0274
B,47.1404
B,49.9499
B,55.1345
B,60.2559
B,62.9053
B,61.8368
B,57.5528
B,52.0682
B,47.9624
B,47.1666
B,50.0549
B,55.2690
B,60.3566
B,62.9249
B,61.7660
B,57.4249
B,51.9434
B,47.8995
B,47.1950
B,50.1613
B,55.4034
B,60.4557
B,62.9421
C,58.0000
C,56.1187
C,51.3597
C,45.9612
C,42.4622
C,42.5083
C,46.0779
C,51.4921
C,56.2045
C,57.9989
C,56.0312
C,51.2270
C,45.8457
C,42.4182
C,42.5566
C,46.1957
C,51.6240
C,56.2886
C,57.9955
C,55.9420
C,51.0939
C,45.7313
C,42.3764
C,42.6069
C,46.3146
C,51.7555
C,56.3708
C,57.9898
C,55.8511
C,50.9605
