sensor_id,timestamp,value,unit
S001,2025-06-01T08:00:00,23.5,ppm
S001,2025-06-01T08:15:00,24.1,ppm
S001,2025-06-01T08:30:00,22.8,ppm
S001,2025-06-01T08:45:00,25.3,ppm
S002,2025-06-01T09:00:00,31.2,ppm
S002,2025-06-01T09:15:00,30.8,ppm
S002,2025-06-01T09:30:00,29.7,ppm
S002,2025-06-01T09:45:00,32.1,ppm
S003,2025-06-01T10:00:00,18.4,ppm
S003,2025-06-01T10:15:00,19.0,ppm
S003,2025-06-01T10:30:00,17.6,ppm
S003,2025-06-01T10:45:00,20.2,ppm
S001,2025-06-01T11:00:00,26.7,ppm
S001,2025-06-01T11:15:00,27.3,ppm
S002,2025-06-01T11:30:00,33.9,ppm
S002,2025-06-01T11:45:00,34.5,ppm
S003,2025-06-01T12:00:00,21.1,ppm
S003,2025-06-01T12:15:00,22.0,ppm
S001,2025-06-01T12:30:00,28.4,ppm
S002,2025-06-01T12:45:00,35.8,ppm
